# this automaton recognizes numbers in which the numbers 0-9 can be
# found in increasing order.
#
# Examples:
#
#  0123456789 is valid
#  01243456789 is valid
#  0143456789 is not valid
#  1234567890 is not valid
#

E 0 1 0
E 0 0 1
E 0 0 2
E 0 0 3
E 0 0 4
E 0 0 5
E 0 0 6
E 0 0 7
E 0 0 8
E 0 0 9

E 1 1 0
E 1 2 1
E 1 1 2
E 1 1 3
E 1 1 4
E 1 1 5
E 1 1 6
E 1 1 7
E 1 1 8
E 1 1 9

E 2 2 0
E 2 2 1
E 2 3 2
E 2 2 3
E 2 2 4
E 2 2 5
E 2 2 6
E 2 2 7
E 2 2 8
E 2 2 9

E 3 3 0
E 3 3 1
E 3 3 2
E 3 4 3
E 3 3 4
E 3 3 5
E 3 3 6
E 3 3 7
E 3 3 8
E 3 3 9

E 4 4 0
E 4 4 1
E 4 4 2
E 4 4 3
E 4 5 4
E 4 4 5
E 4 4 6
E 4 4 7
E 4 4 8
E 4 4 9

E 5 5 0
E 5 5 1
E 5 5 2
E 5 5 3
E 5 5 4
E 5 6 5
E 5 5 6
E 5 5 7
E 5 5 8
E 5 5 9

E 6 6 0
E 6 6 1
E 6 6 2
E 6 6 3
E 6 6 4
E 6 6 5
E 6 7 6
E 6 6 7
E 6 6 8
E 6 6 9

E 7 7 0
E 7 7 1
E 7 7 2
E 7 7 3
E 7 7 4
E 7 7 5
E 7 7 6
E 7 8 7
E 7 7 8
E 7 7 9

E 8 8 0
E 8 8 1
E 8 8 2
E 8 8 3
E 8 8 4
E 8 8 5
E 8 8 6
E 8 8 7
E 8 9 8
E 8 8 9

E 9 9 0
E 9 9 1
E 9 9 2
E 9 9 3
E 9 9 4
E 9 9 5
E 9 9 6
E 9 9 7
E 9 9 8
E 9 10 9

I 0
F 10
