# this automaton recognizes real numbers:
#
#  [+-]?[0-9]*(.[0-9]*)?[0-9]([eE][+-]?[0-9]+)?
#
# The automaton is not determinist and has several initial states and
# final states.
#
# Examples:
#
#  .24 is valid
#  02.8921 is valid
#  2 is valid
#  3. is not valid
#  .24e32 is valid
#  .42E421 is valid
#  .32e+24 is valid
#  .98E-0 is valid
#  +87 is valid
#  10fere is not valid
#

E 0 1 +
E 0 1 -

E 1 1 0
E 1 1 1
E 1 1 2
E 1 1 3
E 1 1 4
E 1 1 5
E 1 1 6
E 1 1 7
E 1 1 8
E 1 1 9

E 1 2 .

E 2 2 0
E 2 2 1
E 2 2 2
E 2 2 3
E 2 2 4
E 2 2 5
E 2 2 6
E 2 2 7
E 2 2 8
E 2 2 9

E 2 3 0
E 2 3 1
E 2 3 2
E 2 3 3
E 2 3 4
E 2 3 5
E 2 3 6
E 2 3 7
E 2 3 8
E 2 3 9

E 1 4 0
E 1 4 1
E 1 4 2
E 1 4 3
E 1 4 4
E 1 4 5
E 1 4 6
E 1 4 7
E 1 4 8
E 1 4 9

E 3 5 e
E 3 5 e
E 3 5 e
E 3 5 e
E 3 5 e
E 3 5 e
E 3 5 e
E 3 5 e
E 3 5 e
E 3 5 e

E 3 5 E
E 3 5 E
E 3 5 E
E 3 5 E
E 3 5 E
E 3 5 E
E 3 5 E
E 3 5 E
E 3 5 E
E 3 5 E

E 4 5 e
E 4 5 e
E 4 5 e
E 4 5 e
E 4 5 e
E 4 5 e
E 4 5 e
E 4 5 e
E 4 5 e
E 4 5 e

E 4 5 E
E 4 5 E
E 4 5 E
E 4 5 E
E 4 5 E
E 4 5 E
E 4 5 E
E 4 5 E
E 4 5 E
E 4 5 E

E 5 6 +
E 5 6 -

E 5 5 0
E 5 5 1
E 5 5 2
E 5 5 3
E 5 5 4
E 5 5 5
E 5 5 6
E 5 5 7
E 5 5 8
E 5 5 9

E 5 7 0
E 5 7 1
E 5 7 2
E 5 7 3
E 5 7 4
E 5 7 5
E 5 7 6
E 5 7 7
E 5 7 8
E 5 7 9

E 6 6 0
E 6 6 1
E 6 6 2
E 6 6 3
E 6 6 4
E 6 6 5
E 6 6 6
E 6 6 7
E 6 6 8
E 6 6 9

E 6 7 0
E 6 7 1
E 6 7 2
E 6 7 3
E 6 7 4
E 6 7 5
E 6 7 6
E 6 7 7
E 6 7 8
E 6 7 9

I 0
I 1

F 3
F 4
F 7
